dyna_id,id,speed
5823.0,485.0,60.65628433227539
5824.0,485.0,61.57869338989258
5825.0,485.0,61.09352493286133
5826.0,485.0,59.425907135009766
5827.0,485.0,59.116920471191406
5828.0,485.0,58.9714241027832
5829.0,485.0,58.81960678100586
5830.0,485.0,59.144493103027344
5831.0,485.0,59.34272766113281
5832.0,486.0,62.94410705566406
5833.0,486.0,60.13179397583008
5834.0,486.0,61.45188903808594
5835.0,486.0,59.49234390258789
5836.0,486.0,58.264076232910156
5837.0,486.0,58.90017318725586
5838.0,486.0,59.40568161010742
5839.0,486.0,60.34056854248047
5840.0,486.0,61.2359619140625
5841.0,486.0,62.069583892822266
5842.0,486.0,62.2691650390625
5843.0,486.0,62.264251708984375
